subject	relation	object	publications	negated	predicate	original_knowledge_source
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C0068833	PMID:14754874	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C0171552	PMID:12094635	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C0243102	PMID:9568593	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C0385463	PMID:32065973	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C0439994	PMID:10022251	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C0674428	PMID:32909316	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C0682958	PMID:28160022	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C0772162	PMID:9202744	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C1325304	PMID:7954461	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C1512423	PMID:17525862|PMID:9699660|PMID:9230278|PMID:18264785	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0002074	PMID:3046938	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0002345	PMID:23474544	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0003811	PMID:1811171	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0003847	PMID:16582017	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0004153	PMID:28513806	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0004245	PMID:15141972	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0006104	PMID:6604884	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0006826	PMID:25023428	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0007382	PMID:28699699	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0007581	PMID:20147632|PMID:24896148	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0007595	PMID:29843562	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0007603	PMID:1656938	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0007610	PMID:3163799	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0007634	PMID:15961352	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0009676	PMID:7646420	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0010054	PMID:16600525	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0011061	PMID:18302529|PMID:30060448|PMID:16542004|PMID:9622483|PMID:2623648|PMID:22238346|PMID:22579767|PMID:3391159|PMID:10596453|PMID:16929383|PMID:8171392|PMID:29129909|PMID:6660902|PMID:17521911|PMID:22353632|PMID:15281007|PMID:18343902|PMID:18794722|PMID:1656862|PMID:31216643|PMID:17636948|PMID:31002765|PMID:30444912|PMID:28192180|PMID:1304169|PMID:18602399|PMID:15907156|PMID:21919946|PMID:2651461|PMID:12499231|PMID:29691780|PMID:21511036|PMID:3492941|PMID:17488013|PMID:22934258	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0011847	PMID:7705022	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0012359	PMID:476868	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0012634	PMID:23527577|PMID:24591996|PMID:6975136|PMID:12592419	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0012899	PMID:3141800|PMID:8148053	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0013081	PMID:7868601|PMID:7937881	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0014653	PMID:17529911	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0015895	PMID:26166670	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0016030	PMID:2844778	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0017011	PMID:12005511	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0017189	PMID:10720488	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0017262	PMID:7660900	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0017952	PMID:8416295	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0018270	PMID:8001932|PMID:23177216|PMID:313053|PMID:4212252	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0018787	PMID:3000196|PMID:18037770	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0018957	PMID:9193758	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0019595	PMID:228378	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0019693	PMID:9103436|PMID:9330696	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0020291	PMID:3442668|PMID:8648601|PMID:22306579|PMID:12057661|PMID:10596453|PMID:11311551|PMID:26008223	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0020440	PMID:1933288	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0020459	PMID:10805824	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0020522	PMID:29998089	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0020962	PMID:22567181|PMID:22250650|PMID:25639494|PMID:12406394|PMID:16542154	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0020964	PMID:16556522|PMID:17297134	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0020966	PMID:990193|PMID:7078027|PMID:28321313|PMID:26911648|PMID:24591996	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0021368	PMID:17488880	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0023796	PMID:10530894|PMID:7470032	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0023884	PMID:16651028|PMID:14395275|PMID:9795920	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0023895	PMID:19665771	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0024109	PMID:2212911|PMID:16651028	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0024115	PMID:19665771	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0024264	PMID:31375946	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0024291	PMID:25764155	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0024296	PMID:2653520	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0025519	PMID:8568648|PMID:11208598|PMID:15084127	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0026237	PMID:29266600	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0026845	PMID:3546405	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0026882	PMID:2773932	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0027045	PMID:24606935	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0027061	PMID:18037770	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0028798	PMID:23228702	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0029976	PMID:15690171	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0030352	PMID:15076219	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0031327	PMID:30976993|PMID:26721560	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0031715	PMID:9651356	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0031843	PMID:2015355	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0031845	PMID:15530657	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0032529	PMID:19902562	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0032961	PMID:8937758|PMID:29204093	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0036690	PMID:11959672	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0037080	PMID:11435465	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0037083	PMID:21306300	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0038435	PMID:9573193	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0040113	PMID:310515	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0040300	PMID:9171854|PMID:8226898|PMID:3061489|PMID:12443716|PMID:2474547|PMID:17562280	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0040649	PMID:7961409|PMID:3047400|PMID:2843522|PMID:3529081	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0041178	PMID:2015347	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0042401	PMID:3717362|PMID:3191518	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0043240	PMID:8202360	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0085110	PMID:7436484|PMID:8560606	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0085140	PMID:12675911	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0085253	PMID:23096558	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0085426	PMID:27276396	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0085580	PMID:15257174	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0085639	PMID:1709478	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0156543	PMID:23527577	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0162512	PMID:26746865	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0162638	PMID:9700100	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0162782	PMID:20192758|PMID:30988053|PMID:22226999|PMID:28762759|PMID:18407364|PMID:22366356|PMID:30536987|PMID:24928581|PMID:27729454|PMID:10383410|PMID:28208729|PMID:8241470	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0175996	PMID:29497379	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0178784	PMID:17765813	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0178824	PMID:3978771|PMID:7283938|PMID:3809516	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0184547	PMID:24631131	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0206131	PMID:1656938	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0220781	PMID:21866960	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0232552	PMID:2373272	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0232615	PMID:20805305	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0232827	PMID:3997236	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0241863	PMID:21697546	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0242184	PMID:1933288|PMID:6470059	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0242606	PMID:27403388	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0242966	PMID:11959672	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0243102	PMID:16399217|PMID:25821298|PMID:28324425|PMID:25720338|PMID:11376685	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0243144	PMID:10950874|PMID:7239435|PMID:1811232	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0260397	PMID:9222368	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0268124	PMID:7749407	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0270814	PMID:16571869	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0333234	PMID:3348422|PMID:6470059	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0344315	PMID:9607713	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0376618	PMID:11959672	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0392673	PMID:16060665|PMID:24965595	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0392905	PMID:20428226	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0440744	PMID:15820509	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0489617	PMID:619042	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0520572	PMID:28600963	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0521119	PMID:19914228|PMID:24631131|PMID:29497379	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0596290	PMID:16410722	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0596620	PMID:8460683|PMID:3918586	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0596873	PMID:133008|PMID:29779484	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0597108	PMID:14647469	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0597358	PMID:21306300	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0597722	PMID:6853718	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0598783	PMID:30679022	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0599155	PMID:1346349	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0599946	PMID:26644312	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0600511	PMID:8788216	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0678591	PMID:1567863|PMID:11901152	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0678889	PMID:29196169	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0683151	PMID:30156758|PMID:23990500	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0699748	PMID:19039079|PMID:15124180|PMID:27557561	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0743284	PMID:18993008	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0746336	PMID:9299460	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0806692	PMID:16054616	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0850878	PMID:24033939	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0851346	PMID:15945354	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0861085	PMID:7573808	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0920552	PMID:2997284	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C0971858	PMID:3877119	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1135598	PMID:6814540	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1136031	PMID:20863128	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1140999	PMID:16626672	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1145751	PMID:10527935|PMID:3025204	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1148756	PMID:20147632	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1149733	PMID:11160213|PMID:15458461	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1149886	PMID:2912887	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1155013	PMID:20959412	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1155046	PMID:20067539	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1155266	PMID:24502396|PMID:28669636	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1155328	PMID:12752687	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1156200	PMID:21825172	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1157122	PMID:1182198	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1158583	PMID:8349799	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1158747	PMID:21976281|PMID:27292188|PMID:28199207|PMID:29363428	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1159914	PMID:24133903	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1159954	PMID:3000257	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1160577	PMID:16416177	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1167518	PMID:9154805	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1185738	PMID:25103192	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1254881	PMID:19629564	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1272641	PMID:30238781	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1280619	PMID:3708202	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1290884	PMID:17901713	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1318468	PMID:20590444	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1330957	PMID:7868601|PMID:25580842	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1514758	PMID:10961930	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1517880	PMID:23193172	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1519592	PMID:24192045	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:AFFECTS	UMLS:C1563744	PMID:10641864	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0000809	PMID:22086524	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0001175	PMID:3416480	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0001511	PMID:11772392	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0001969	PMID:9199727	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0002881	PMID:6981855|PMID:6646173	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0002882	PMID:3164080	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0003177	PMID:24997584	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0003469	PMID:23261752	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0003873	PMID:21461854|PMID:26500897|PMID:6744969|PMID:1623598	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0004096	PMID:20207043	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1706641	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0004153	PMID:20460346|PMID:28513806	False	biolink:related_to	infores:sri-semmeddb.4.3
