UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0151701	PMID:28397718	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0151744	PMID:31827327	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0151746	PMID:11381278|PMID:23326793|PMID:15497160|PMID:21799928|PMID:24689097|PMID:31149066|PMID:30292616|PMID:12874462|PMID:18165784|PMID:33505406|PMID:23622648|PMID:5187253|PMID:22097119|PMID:31438993|PMID:28248635|PMID:19717314|PMID:22390548|PMID:23433867	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0151747	PMID:18160622|PMID:15359983|PMID:30449186|PMID:11284888|PMID:26860774|PMID:17763160|PMID:10488602	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0151763	PMID:22386818	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0152018	PMID:31333313	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0152109	PMID:30943186	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0152136	PMID:20977690|PMID:23767426	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0152451	PMID:14900964|PMID:8501859|PMID:9774120	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0154830	PMID:15356034|PMID:2227126	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0155626	PMID:14607434|PMID:22619619|PMID:22396383|PMID:30193001|PMID:18724014	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0155765	PMID:6996967	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0160420	PMID:17681067|PMID:11545233	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0162429	PMID:5506209|PMID:5470768|PMID:18928180|PMID:17668246|PMID:8018760	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0162557	PMID:26018205	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0162565	PMID:19401933	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0162739	PMID:15526915	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0175895	PMID:20197689	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0178324	PMID:31277928	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0178664	PMID:8538854	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0206277	PMID:16127525	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0206708	PMID:28356658	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0220981	PMID:18373879|PMID:27063815|PMID:18078958	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0220982	PMID:3930679	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0220994	PMID:31151073	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0221002	PMID:191682	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0221155	PMID:16269958	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0221239	PMID:12381947|PMID:2214313	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0221765	PMID:5043727	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0231170	PMID:29936073|PMID:27214389	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0231218	PMID:483135	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0231239	PMID:28159280	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0231302	PMID:4639332	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0233315	PMID:7335951	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0234233	PMID:22952371	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0235029	PMID:6198889	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0235222	PMID:16269958	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0235280	PMID:24331943|PMID:22454868	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0235430	PMID:5605211	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0235618	PMID:17114899|PMID:886824	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0235991	PMID:30907266	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0238217	PMID:18946611	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0238304	PMID:492406	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0238343	PMID:25815837|PMID:27366665|PMID:21291964	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0239937	PMID:17338432	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0240035	PMID:24416268|PMID:21427073|PMID:8705785|PMID:8854729|PMID:7496737|PMID:18482051|PMID:21691720|PMID:9097714	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0242073	PMID:33432156	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0242350	PMID:15549139	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0242379	PMID:23131495	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0242383	PMID:19710945	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0242528	PMID:5944862|PMID:10221170|PMID:4539756|PMID:5928490	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0242606	PMID:28959211|PMID:25245570|PMID:22572705|PMID:17120531|PMID:17098216|PMID:20171272	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0242656	PMID:33623684|PMID:26095828|PMID:25125035	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0242723	PMID:15809915	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0242786	PMID:550699	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0242993	PMID:19229563	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0262380	PMID:22760012	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0263912	PMID:21673493	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0264714	PMID:20122555|PMID:31128242|PMID:32256762|PMID:24801083|PMID:31863682	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0264716	PMID:20588135|PMID:26718759|PMID:28567702|PMID:28577676	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0264906	PMID:28070107	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0267774	PMID:30317193	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0267917	PMID:1568708	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0268381	PMID:11423577	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0268382	PMID:143773	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0268731	PMID:18368027	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0268733	PMID:30009473	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0268790	PMID:12446487	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0268821	PMID:24924751	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0271790	PMID:25011453	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0274281	PMID:9703698	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0275518	PMID:33732979	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0275551	PMID:1742539|PMID:25678363	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0276037	PMID:26614402	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0276096	PMID:7227387	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0276638	PMID:10103145	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0276854	PMID:17458340|PMID:15628803	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0277785	PMID:18360265|PMID:8737033|PMID:26036532	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0278134	PMID:9197291	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0278506	PMID:16080465	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0282667	PMID:17036033|PMID:25675426	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0302158	PMID:30449186	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0302810	PMID:5020825	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0311392	PMID:25035926	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0332448	PMID:20650904|PMID:21952467	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0333167	PMID:23731213	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0333297	PMID:595699	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0333641	PMID:27143950|PMID:21427073	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0339467	PMID:9828774	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0340908	PMID:33155365	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0341950	PMID:22781065	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0342257	PMID:25568686	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0342649	PMID:24157489	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0343386	PMID:23702192|PMID:25881527	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0348024	PMID:15966508|PMID:28154693	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0376297	PMID:26930325	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0376358	PMID:33093881|PMID:19755655	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0393571	PMID:26351825	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0403396	PMID:22057981	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0403433	PMID:22930793	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0403447	PMID:15308881|PMID:26292912|PMID:6604833	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0403528	PMID:26045740|PMID:17940559	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0403592	PMID:18790194	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0403720	PMID:32851555	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0410256	PMID:26303039	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0413070	PMID:31744381	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0439857	PMID:30319916	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0442874	PMID:17934667|PMID:2670725	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0443257	PMID:21555245	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0456065	PMID:25919998	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0497327	PMID:26196945|PMID:27546928|PMID:29519576	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0497406	PMID:26327768|PMID:28720554|PMID:22299549|PMID:31641213	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0520575	PMID:7696107	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0543419	PMID:32292279	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0544618	PMID:31217791	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0544922	PMID:6846959	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0545001	PMID:22534514	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0553697	PMID:22316434	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0559477	PMID:18471999	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0572025	PMID:1687856|PMID:18958458	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0596988	PMID:22393784	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0598608	PMID:10980061	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0600688	PMID:19244291|PMID:28352854|PMID:2325795|PMID:32944491|PMID:8445943|PMID:23764039	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0677984	PMID:27323753	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0678222	PMID:12548591	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0728731	PMID:26299173|PMID:18536938|PMID:8874119|PMID:4818107	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0730345	PMID:8289988|PMID:19596469|PMID:16923623|PMID:17653600|PMID:24162470|PMID:8934381|PMID:17151302	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0740394	PMID:24343739|PMID:31626136|PMID:24940667|PMID:30375557|PMID:11726834|PMID:25898591|PMID:22648289|PMID:3056057|PMID:32314011|PMID:28410202|PMID:6251557|PMID:12672209	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0740457	PMID:5131949	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0741250	PMID:1333741	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0741975	PMID:9821059	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0743140	PMID:32185882	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0743496	PMID:15002001	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0745091	PMID:18044266	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0745744	PMID:18685308	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0751356	PMID:16082628	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0751956	PMID:31246156	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0796563	PMID:11711350	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0850624	PMID:16390852|PMID:21911321	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0850715	PMID:19565241	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0851991	PMID:12110022	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0854706	PMID:29327771	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0858318	PMID:27612570	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0858617	PMID:19064855	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0860063	PMID:9531185	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0860218	PMID:26730981	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0860630	PMID:25542982	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0867390	PMID:22395355	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0871189	PMID:28387674	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0872084	PMID:33044285|PMID:32331974	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0876926	PMID:30127836	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0876973	PMID:22464581	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0877042	PMID:15848511|PMID:32694057|PMID:28299024|PMID:23160259|PMID:17452406|PMID:20609170	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0877248	PMID:32123869|PMID:32166260|PMID:32838661|PMID:33693174|PMID:33810966	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0877690	PMID:9371670	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0878486	PMID:17191083	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0878773	PMID:28954458|PMID:23982767	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0879626	PMID:23880809	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0920646	PMID:9515237|PMID:3565502	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0948008	PMID:21181357	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0948031	PMID:29655525	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0948089	PMID:16544673|PMID:16712744	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1112209	PMID:33459577	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1112442	PMID:18853272	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1136249	PMID:24137762	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1142578	PMID:19564716	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1145670	PMID:15958629	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1175175	PMID:15673319	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1257752	PMID:5848704	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1261287	PMID:21652292	False	biolink:related_to	infores:sri-semmeddb.4.3
